iter	Logloss
2927	0.1932221297
2928	0.1932229198
2929	0.1932496103
2930	0.1932470618
2931	0.1932548418
2932	0.1932528523
2933	0.193247563
2934	0.1932432854
2935	0.1932254501
2936	0.1932455199
2937	0.193245232
2938	0.1932427303
2939	0.1932435147
2940	0.1932532575
2941	0.1932587304
2942	0.1932137242
2943	0.1932248497
2944	0.1932488688
2945	0.1932463205
2946	0.1932567648
2947	0.1932566942
2948	0.1932502301
2949	0.1932763636
2950	0.1932727086
2951	0.1932843427
2952	0.1932954046
2953	0.193293399
2954	0.1932877282
2955	0.1933358554
2956	0.1933400901
2957	0.1933293008
2958	0.1932736591
2959	0.1932896985
2960	0.1933056821
2961	0.1933478006
2962	0.1933678635
2963	0.193367153
2964	0.1933953456
2965	0.1933951186
2966	0.1933677733
2967	0.1933678418
2968	0.1933869214
2969	0.1934074241
2970	0.1934071578
2971	0.1934053778
2972	0.193422554
2973	0.1934249741
2974	0.1934298476
2975	0.1934220943
2976	0.193433294
2977	0.1934713955
2978	0.1934710738
2979	0.1934489516
2980	0.1934470072
2981	0.1935101808
2982	0.1935004867
2983	0.1935002637
2984	0.1935308475
2985	0.1935280109
2986	0.1935619877
2987	0.1935864572
2988	0.1935848971
2989	0.1935843199
2990	0.1935895895
2991	0.1935955485
2992	0.1936048773
2993	0.1936048176
2994	0.1935995931
2995	0.1935817202
2996	0.1935748492
2997	0.1935495242
2998	0.1935574964
2999	0.1935961273
3000	0.1936306988
3001	0.1936527903
3002	0.1936252835
3003	0.1936252327
3004	0.193697997
3005	0.1936917372
3006	0.1936945478
3007	0.1937190518
3008	0.1937097847
3009	0.1937079175
3010	0.1937051196
3011	0.1937020892
3012	0.1936941601
3013	0.1937080629
3014	0.1937078456
3015	0.1937517447
3016	0.1937794379
3017	0.1937758575
3018	0.1937573493
3019	0.1938460804
3020	0.1938454034
3021	0.1938508429
3022	0.1938466708
3023	0.1938391674
3024	0.1938426523
3025	0.1938246764
3026	0.1938235037
3027	0.1938691553
3028	0.19383403
3029	0.1938353923
3030	0.1938240526
3031	0.1939151066
3032	0.1939149751
3033	0.193969303
3034	0.1939670381
3035	0.1939859514
3036	0.1939846974
3037	0.1939796501
3038	0.1939728258
3039	0.193994401
3040	0.1939946034
3041	0.1939921074
3042	0.1939908445
3043	0.1940117859
3044	0.1939967268
3045	0.1940044829
3046	0.1940517817
3047	0.1940494159
3048	0.1940492083
3049	0.1940384341
3050	0.1943141471
3051	0.1943165877
3052	0.194354994
3053	0.1943582296
3054	0.1943582111
3055	0.1943675566
3056	0.1943829045
3057	0.1944099459
3058	0.1944087938
3059	0.1944346084
3060	0.1944292685
3061	0.1944905506
3062	0.1944893752
3063	0.1944890052
3064	0.1944839314
3065	0.1944814485
3066	0.194535305
3067	0.1945322153
3068	0.1945245886
3069	0.1945297603
3070	0.194527525
3071	0.1945275258
3072	0.1946502358
3073	0.1946871133
3074	0.1946857779
3075	0.194685087
3076	0.1947825315
3077	0.1947806495
3078	0.19480428
3079	0.1948024035
3080	0.1948615634
3081	0.1948615747
3082	0.1949546255
3083	0.1949546302
3084	0.1949304074
3085	0.1949331519
3086	0.1949381365
3087	0.1949189794
3088	0.1949352378
3089	0.1950364916
3090	0.1950955445
3091	0.1951132524
3092	0.1951323407
3093	0.1951258609
3094	0.1950928599
3095	0.1950908139
3096	0.1951974002
3097	0.1952176181
3098	0.1952170176
3099	0.1952167701
3100	0.1952395651
3101	0.195237851
3102	0.1952128629
3103	0.1952344798
3104	0.1952342451
3105	0.19522545
3106	0.1952259265
3107	0.1952270398
3108	0.1952539389
3109	0.1952625607
3110	0.1952577914
3111	0.1952281958
3112	0.1952204104
3113	0.1952208616
3114	0.1952145462
3115	0.1952196313
3116	0.1952193185
3117	0.1952158128
3118	0.1952119467
3119	0.19521188
3120	0.1951999632
3121	0.1952057966
3122	0.1952200227
3123	0.1952601891
3124	0.1952615705
3125	0.1952569676
3126	0.1952594424
3127	0.1952663479
3128	0.1953839906
3129	0.1953823335
3130	0.1954714767
3131	0.1954938418
3132	0.1955386066
3133	0.1956768358
3134	0.1956757492
3135	0.1956688278
3136	0.1956703713
3137	0.1956636293
3138	0.1956550601
3139	0.1956540526
3140	0.1956510385
3141	0.1957474641
3142	0.1958657756
3143	0.1958787121
3144	0.1958728957
3145	0.1958482011
3146	0.1958258987
3147	0.1958245305
3148	0.1958207311
3149	0.1958169122
3150	0.1958151852
3151	0.1958150787
3152	0.195908466
3153	0.1959219027
3154	0.195920509
3155	0.195944427
3156	0.1959425505
3157	0.1959495039
3158	0.1959482312
3159	0.1959577576
3160	0.195956958
3161	0.1959630341
3162	0.1959623376
3163	0.1959696198
3164	0.1959747855
3165	0.1959730274
3166	0.1960111148
3167	0.196009292
3168	0.1959909819
3169	0.1959907796
3170	0.195988364
3171	0.1960331325
3172	0.1960314036
3173	0.1960018435
3174	0.1960841515
3175	0.1962197895
3176	0.1961737965
3177	0.196173683
3178	0.1961814745
3179	0.1961787429
3180	0.1961686711
3181	0.1961651439
3182	0.1961633904
3183	0.1962487403
3184	0.1963052627
3185	0.1962874935
3186	0.1962595105
3187	0.1962749688
3188	0.1962819313
3189	0.1963222297
3190	0.196330286
3191	0.1963255037
3192	0.1963242096
3193	0.1963482686
3194	0.1963349709
3195	0.1963376039
3196	0.1963975642
3197	0.1963966393
3198	0.1964773864
3199	0.1964764925
3200	0.1964731162
3201	0.1964704012
3202	0.1964656561
3203	0.1965049397
3204	0.1965231105
3205	0.196510936
3206	0.1965611006
3207	0.1965456873
3208	0.1965325572
3209	0.1965418349
3210	0.1965373848
3211	0.1965360314
3212	0.1965355039
3213	0.1965510918
3214	0.1965502654
3215	0.1965462937
3216	0.1965452138
3217	0.1965430503
3218	0.1965421325
3219	0.1965352954
3220	0.1965517254
3221	0.1965502413
3222	0.1965761354
3223	0.1965953188
3224	0.1965952881
3225	0.1966083992
3226	0.1966043826
3227	0.1965997759
3228	0.1965979613
3229	0.1965974018
3230	0.1966371451
3231	0.1966356612
3232	0.1966474346
3233	0.1966406152
3234	0.1966443758
3235	0.1966443069
3236	0.1966504208
3237	0.1966436756
3238	0.1966436009
3239	0.1966430957
3240	0.1966358574
3241	0.1966396934
3242	0.1966388111
3243	0.1966462443
3244	0.1966656727
3245	0.1966631009
3246	0.1967347925
3247	0.196738771
3248	0.1967485873
3249	0.1967540316
3250	0.1967692812
3251	0.1968023462
3252	0.1968421995
3253	0.1968511355
3254	0.1968583001
3255	0.1968570374
3256	0.1968564766
3257	0.1968430461
3258	0.1968652077
3259	0.1968614563
3260	0.1968562477
3261	0.1968671173
3262	0.1968099441
3263	0.1967708965
3264	0.1968272665
3265	0.1968220012
3266	0.1968168526
3267	0.1968240909
3268	0.1968667675
3269	0.1968633707
3270	0.1968596594
3271	0.1968782744
3272	0.1968769221
3273	0.1968946396
3274	0.1968856043
3275	0.1968846201
3276	0.1968960848
3277	0.1969617562
3278	0.1969579017
3279	0.1969740138
3280	0.1969681587
3281	0.1969707974
3282	0.1969878623
3283	0.196974317
3284	0.1969621261
3285	0.1969593445
3286	0.1969932688
3287	0.1969924299
3288	0.1969879715
3289	0.1969842464
3290	0.1969794397
3291	0.1969790609
3292	0.1969739158
3293	0.196970926
3294	0.196970926
3295	0.1969755034
3296	0.1969806416
3297	0.1969809586
3298	0.1969773147
3299	0.1969874966
3300	0.1969871516
3301	0.1969952106
3302	0.1969969789
3303	0.1969962688
3304	0.1970135561
3305	0.1970125379
3306	0.1970736922
3307	0.1970952113
3308	0.1970952067
3309	0.1971166817
3310	0.197112147
3311	0.1971108252
3312	0.1971160414
3313	0.1971025118
3314	0.1971198478
3315	0.1971215692
3316	0.1970982915
3317	0.1970982915
3318	0.1970971578
3319	0.197093777
3320	0.1970925554
3321	0.197099632
3322	0.1970893124
3323	0.1970887145
3324	0.1970878465
3325	0.1970863524
3326	0.1972398016
3327	0.1972397407
3328	0.1972366482
3329	0.1972320169
3330	0.1972851478
3331	0.1972779287
3332	0.1972768944
3333	0.1972762309
3334	0.1972745701
3335	0.1972741303
3336	0.1972583409
3337	0.1972586565
3338	0.1972651251
3339	0.1972630787
3340	0.1972700237
3341	0.1972416603
3342	0.1972462179
3343	0.1972501898
3344	0.1972331846
3345	0.197221459
3346	0.1972221861
3347	0.1972324553
3348	0.1972326294
3349	0.1972390117
3350	0.1972503683
3351	0.1972730974
3352	0.1973369369
3353	0.197341412
3354	0.1973438302
3355	0.1973446447
3356	0.1973485135
3357	0.1973585639
3358	0.1973562961
3359	0.1973708988
3360	0.1974067419
3361	0.1974027554
3362	0.1974155083
3363	0.1974156486
3364	0.1975305772
3365	0.1975303414
3366	0.1975283841
3367	0.1975417908
3368	0.1975125841
3369	0.1975136575
3370	0.1975547048
3371	0.1975686221
3372	0.1975870893
3373	0.1976061258
3374	0.1976240366
3375	0.1976176919
3376	0.1976204482
3377	0.197637492
3378	0.1976371351
3379	0.1976530506
3380	0.197634197
3381	0.1976325355
3382	0.1976433034
3383	0.1976380758
3384	0.1976360019
3385	0.1976554822
3386	0.1976637432
3387	0.1976622799
3388	0.197680537
3389	0.1976926209
3390	0.1976826785
3391	0.1976916816
3392	0.1976932289
3393	0.1976937123
3394	0.1977040498
3395	0.1977430935
3396	0.197752377
3397	0.1977352044
3398	0.1977348914
3399	0.1977447596
3400	0.1977584343
3401	0.1977563623
3402	0.1978620601
3403	0.1978562336
3404	0.1980085148
3405	0.1980084841
3406	0.1980251823
3407	0.1980364877
3408	0.1980362516
3409	0.1980032336
3410	0.1979992097
3411	0.1980002532
3412	0.1980146071
3413	0.1980107588
3414	0.1980031785
3415	0.1980040167
3416	0.1980037454
3417	0.1980002982
3418	0.198000149
3419	0.1980256964
3420	0.1980217595
3421	0.198038387
3422	0.198076819
3423	0.198076056
3424	0.1981031103
3425	0.1981069214
3426	0.1981456165
3427	0.1981453944
3428	0.1981441151
3429	0.1981440881
3430	0.1981441739
3431	0.1981525415
3432	0.1981705545
3433	0.1981703982
3434	0.1980774332
3435	0.1980728156
3436	0.1981119391
3437	0.198145441
3438	0.1981437447
3439	0.1982466759
3440	0.1982418864
3441	0.1982481668
3442	0.1982530873
3443	0.1982662082
3444	0.198266095
3445	0.1982647762
3446	0.1982621122
3447	0.1982766495
3448	0.1982874703
3449	0.1982868587
3450	0.1982802389
3451	0.1983113456
3452	0.198310575
3453	0.1983214672
3454	0.1983200305
3455	0.1983300462
3456	0.1983267575
3457	0.1983304471
3458	0.1983301915
3459	0.1983467591
3460	0.1983623132
3461	0.1983897239
3462	0.1983966512
3463	0.1983907447
3464	0.198390529
3465	0.198391395
3466	0.1983758103
3467	0.19837232
3468	0.1982713547
3469	0.1982712814
3470	0.1982711107
3471	0.198297195
3472	0.1982954229
3473	0.198293789
3474	0.1982938219
3475	0.198292861
3476	0.1983588064
3477	0.1983565047
3478	0.1983500805
3479	0.1983552397
3480	0.1983538519
3481	0.1983664242
3482	0.1983732602
3483	0.1983732503
3484	0.1983732263
3485	0.1983826684
3486	0.1983781148
3487	0.198376777
3488	0.1984195468
3489	0.1984472391
3490	0.1984599344
3491	0.1984598523
3492	0.1984596182
3493	0.198481503
3494	0.198478289
3495	0.1983830502
3496	0.1983771819
3497	0.1983724113
3498	0.1983848871
3499	0.1984214638
3500	0.1984292406
3501	0.1984277781
3502	0.1984272151
3503	0.1984385714
3504	0.1984382901
3505	0.1984359389
3506	0.1984395771
3507	0.1984387984
3508	0.1984390325
3509	0.1984534414
3510	0.1984527377
3511	0.1984526641
3512	0.1984583629
3513	0.198465602
3514	0.1984655812
3515	0.1984086138
3516	0.198419899
3517	0.1984196982
3518	0.1984198926
3519	0.1984174774
3520	0.1984173254
3521	0.1984458766
3522	0.1983299455
3523	0.198330152
3524	0.1983275819
3525	0.198381685
3526	0.1983816168
3527	0.1983801143
3528	0.1983700888
3529	0.1983720369
3530	0.198393166
3531	0.1984006313
3532	0.1985174736
3533	0.1985256594
3534	0.1985478839
3535	0.1985490494
3536	0.1985688972
3537	0.1985650415
3538	0.1985648818
3539	0.1986066682
3540	0.1986020098
3541	0.1986197182
3542	0.1986197294
3543	0.1986242707
3544	0.1986453356
3545	0.1986401189
3546	0.1986993342
3547	0.1986951135
3548	0.1986974963
3549	0.1986902113
3550	0.1987012799
3551	0.198705446
3552	0.1987269422
3553	0.1988402084
3554	0.1988445936
3555	0.1988372966
3556	0.1988336014
3557	0.1988310806
3558	0.1988298287
3559	0.1988354578
3560	0.1988334249
3561	0.1988330105
3562	0.1988351391
3563	0.1988351391
3564	0.1988934543
3565	0.1988926866
3566	0.1988923876
3567	0.1988918309
3568	0.1988893988
3569	0.1989722467
3570	0.1990068389
3571	0.1990023656
3572	0.1989998544
3573	0.1989845837
3574	0.1989775597
3575	0.1989902536
3576	0.1989901058
3577	0.1989733897
3578	0.198971854
3579	0.1989698012
3580	0.198962729
3581	0.1989670184
3582	0.1990074777
3583	0.1990091119
3584	0.199009144
3585	0.1990138009
3586	0.199012368
3587	0.1990465218
3588	0.1990663012
3589	0.1990718749
3590	0.1990937487
3591	0.1990996633
3592	0.199092996
3593	0.1990900953
3594	0.1990791027
3595	0.1990830941
3596	0.1990912622
3597	0.1990913437
3598	0.1991080262
3599	0.1991069378
3600	0.199106937
3601	0.1991436878
3602	0.1991763867
3603	0.1991669375
3604	0.199160395
3605	0.1991419162
3606	0.1991427466
3607	0.1991355727
3608	0.1991332654
3609	0.1991308691
3610	0.1991339009
3611	0.1992209016
3612	0.1992205453
3613	0.1993440638
3614	0.1993434479
3615	0.1993463165
3616	0.1993369072
3617	0.1993347019
3618	0.1993429927
3619	0.1993419735
3620	0.1993379734
3621	0.1993379415
3622	0.1993593747
3623	0.199347937
3624	0.1993478814
3625	0.1993676111
3626	0.1993761955
3627	0.1993760852
3628	0.1993760071
3629	0.1993480372
3630	0.1993460167
3631	0.1993489413
3632	0.1993558404
3633	0.1993191339
3634	0.1993810855
3635	0.1993810751
3636	0.1993809422
3637	0.1993764965
3638	0.1993859791
3639	0.199435273
3640	0.1994740641
3641	0.1994645359
3642	0.19944818
3643	0.1994435904
3644	0.1994339425
3645	0.1994530372
3646	0.1994468501
3647	0.1994367944
3648	0.199486113
3649	0.1994845348
3650	0.199490417
3651	0.1994874464
3652	0.1994908987
3653	0.1994857581
3654	0.199485764
3655	0.1995276966
3656	0.1995275436
3657	0.1995242421
3658	0.1995239467
3659	0.1995233569
3660	0.199540944
3661	0.1995364176
3662	0.199529385
3663	0.1995352328
3664	0.1995023683
3665	0.1994857237
3666	0.1994987875
3667	0.1995072719
3668	0.1995035053
3669	0.1995131237
3670	0.1995429007
3671	0.1995415182
3672	0.199541904
3673	0.1995419802
3674	0.1995410337
3675	0.1995412364
3676	0.199545676
3677	0.1995450312
3678	0.1995565315
3679	0.1995536696
3680	0.19953844
3681	0.1995340866
3682	0.1995396981
3683	0.199537889
3684	0.1995372858
3685	0.1995528398
3686	0.1995533727
3687	0.1995297135
3688	0.1995297957
3689	0.1995335591
3690	0.1995580299
3691	0.1995571999
3692	0.1995602079
3693	0.1995648903
3694	0.1995627958
3695	0.1995617336
3696	0.1995615384
3697	0.199562259
3698	0.1995605395
3699	0.199559662
3700	0.1995858307
3701	0.1995838734
3702	0.1996075871
3703	0.1996075785
3704	0.1996076848
3705	0.1996087445
3706	0.1996094037
3707	0.199610863
3708	0.1996118174
3709	0.199627756
3710	0.1996233307
3711	0.1996227473
3712	0.1996369918
3713	0.1996830704
3714	0.1996836506
3715	0.1996804516
3716	0.1997065068
3717	0.1997114504
3718	0.1997146716
3719	0.1997173888
3720	0.1997151539
3721	0.1997211647
3722	0.1997263031
3723	0.199704805
3724	0.1996818839
3725	0.1996819012
3726	0.1996818897
3727	0.1996816852
3728	0.1996931082
3729	0.1997082113
3730	0.1997081844
3731	0.1997080707
3732	0.1997076555
3733	0.1997066899
3734	0.1997065299
3735	0.1997031109
3736	0.1997225651
3737	0.199718812
3738	0.1997208239
3739	0.1997751676
3740	0.1997807811
3741	0.1997787217
3742	0.1997763486
3743	0.1997751963
3744	0.1997879883
3745	0.199787556
3746	0.1997920736
3747	0.1998078493
3748	0.1998077363
3749	0.1997988187
3750	0.199798746
3751	0.1998010602
3752	0.1997974025
3753	0.1998072023
3754	0.1998068516
3755	0.1998052532
3756	0.1998090322
3757	0.1998053416
3758	0.1998053761
3759	0.199809592
3760	0.1998064392
3761	0.1998065306
3762	0.1998065534
3763	0.1998395205
3764	0.1998390609
3765	0.1998369865
3766	0.1998366467
3767	0.1998310724
3768	0.1998295186
3769	0.1998285303
3770	0.199824283
3771	0.1998341865
3772	0.1998493874
3773	0.1998438726
3774	0.1998321884
3775	0.1998299042
3776	0.1998132696
3777	0.1998443632
3778	0.1998395835
3779	0.1998439122
3780	0.1998160928
3781	0.199824562
3782	0.1998607807
3783	0.1998522729
3784	0.1998503731
3785	0.1998442578
3786	0.1998412941
3787	0.1998863662
3788	0.1998850517
3789	0.1998846743
3790	0.1998849564
3791	0.1998837266
3792	0.199880907
3793	0.1998780487
3794	0.1998801065
3795	0.1998743258
3796	0.1999293361
3797	0.1999288738
3798	0.1999273909
3799	0.1999266042
3800	0.1999242966
3801	0.199924616
3802	0.1999870635
3803	0.1999983297
3804	0.1999893688
3805	0.1999896195
3806	0.1999908763
3807	0.1999891252
3808	0.2000692076
3809	0.200120019
3810	0.2001204226
3811	0.2001204009
3812	0.2001193922
3813	0.2001193922
3814	0.2001193174
3815	0.2001172643
3816	0.2001172516
3817	0.2001172389
3818	0.2001166956
3819	0.200115827
3820	0.2001067116
3821	0.2001101621
3822	0.200123032
3823	0.2001239126
3824	0.200123675
3825	0.2001232294
3826	0.2001213115
3827	0.2001213493
3828	0.2001206834
3829	0.200127581
3830	0.2001251226
3831	0.2002035074
3832	0.2001998431
3833	0.2001981462
3834	0.2001895131
3835	0.2001886684
3836	0.2001883083
3837	0.2001799205
3838	0.2002020129
3839	0.200196537
3840	0.200195814
3841	0.2001929311
3842	0.2001924322
3843	0.2001992626
3844	0.2002012643
3845	0.2002056986
3846	0.2001963503
3847	0.200194652
3848	0.2001936893
3849	0.2002206474
3850	0.20022051
3851	0.2002177559
3852	0.2002165493
3853	0.2002164615
3854	0.2002274004
3855	0.2002256193
3856	0.2002398316
3857	0.2002396078
3858	0.2002605501
3859	0.2002597534
3860	0.2002570606
3861	0.2002568149
3862	0.2002557255
3863	0.2002509143
3864	0.2002533577
3865	0.2003115926
3866	0.2003372826
3867	0.2003416041
3868	0.2003574723
3869	0.2003661786
3870	0.200365248
3871	0.2003758581
3872	0.2003754794
3873	0.2003632157
3874	0.2003630521
3875	0.200379426
3876	0.200380532
3877	0.2003766029
3878	0.2003760983
3879	0.200366339
3880	0.2003653551
3881	0.200357566
3882	0.2003577533
3883	0.200358409
3884	0.2003598289
3885	0.2003573709
3886	0.2003745335
3887	0.2003734597
3888	0.2003687625
3889	0.2003631967
3890	0.2003574805
3891	0.2003540076
3892	0.200353686
3893	0.2003792909
3894	0.2003769076
3895	0.2003758794
3896	0.2003719512
3897	0.2003719025
3898	0.2003713284
3899	0.2003679945
3900	0.2003696303
3901	0.2003665207
3902	0.2003685922
3903	0.2003689604
3904	0.2003948116
3905	0.2004740186
3906	0.2004751957
3907	0.200541132
3908	0.2005541451
3909	0.2005511244
3910	0.2005510662
3911	0.200545461
3912	0.2005390635
3913	0.2005391129
3914	0.2005506551
3915	0.2005457535
3916	0.2005559608
3917	0.2005609211
3918	0.2005593793
3919	0.2005575527
3920	0.2005737465
3921	0.2005665834
3922	0.2005642339
3923	0.200560368
3924	0.2006367693
3925	0.2006437436
3926	0.200654964
3927	0.2006586488
3928	0.2006764906
3929	0.2006703468
3930	0.200692537
3931	0.200700402
3932	0.2006969892
3933	0.2006905586
3934	0.2007005679
3935	0.2006990086
3936	0.2007627412
3937	0.200752864
3938	0.2007475005
3939	0.2007455283
3940	0.2008257607
3941	0.2008254414
3942	0.2008238907
3943	0.200820949
3944	0.2008191102
3945	0.2008107806
3946	0.2007854504
3947	0.2007945681
3948	0.2007936795
3949	0.2007917715
3950	0.2007883426
3951	0.2007883426
3952	0.2008801358
3953	0.2008877246
3954	0.200883487
3955	0.2009080584
3956	0.2008144226
3957	0.2008042622
3958	0.200782721
3959	0.2007903914
3960	0.2007777937
3961	0.2007699014
3962	0.2007653936
3963	0.2007618088
3964	0.2007574672
3965	0.2007737495
3966	0.2007718818
3967	0.2007675796
3968	0.2007529722
3969	0.2007511876
3970	0.2007499509
3971	0.200771205
3972	0.2007715152
3973	0.2007699689
3974	0.2007764794
3975	0.2007930011
3976	0.2007932289
3977	0.2007887109
3978	0.2007871698
3979	0.2007830963
3980	0.200782862
3981	0.2007820349
3982	0.2007821675
3983	0.2007886403
3984	0.2007884615
3985	0.2007882659
3986	0.2008012894
3987	0.2008416164
3988	0.200842338
3989	0.2008408416
3990	0.2008634918
3991	0.2008813071
3992	0.2008787509
3993	0.2008780524
3994	0.2008766377
3995	0.2008823757
3996	0.20088207
3997	0.2008819949
3998	0.2008802306
3999	0.200879326
4000	0.2008760138
4001	0.2008813911
4002	0.2008712987
4003	0.2008697748
4004	0.200869703
4005	0.2008696918
4006	0.2008692459
4007	0.2008614379
4008	0.2008692197
4009	0.2008913203
4010	0.2008924518
4011	0.200891314
4012	0.2009053074
4013	0.2009036279
4014	0.2009077151
4015	0.20090783
4016	0.2009078348
4017	0.20090738
4018	0.2009207532
4019	0.2009159927
4020	0.2009102963
4021	0.2009088724
4022	0.2009331471
4023	0.2008720862
4024	0.2008695791
4025	0.2008689534
4026	0.200882514
4027	0.2009033243
4028	0.2009257016
4029	0.2009196529
4030	0.2009183902
4031	0.2009430658
4032	0.2009490547
4033	0.2009209394
4034	0.2009376176
4035	0.2009373034
4036	0.2009365292
4037	0.2009549132
4038	0.2009571312
4039	0.20095666
4040	0.200953544
4041	0.2009564018
4042	0.2009533845
4043	0.2009525235
4044	0.2009750151
4045	0.2009748813
4046	0.2009723766
4047	0.2009841499
4048	0.2009840179
4049	0.2009881114
4050	0.2009865126
4051	0.2009848167
4052	0.200994273
4053	0.200988608
4054	0.2009859582
4055	0.2009847064
4056	0.2009805415
4057	0.2009867452
4058	0.2009866478
4059	0.2009813972
4060	0.2009807509
4061	0.2009805919
4062	0.2009924975
4063	0.2009893
4064	0.2009786596
4065	0.2009757925
4066	0.2009739041
4067	0.2009902071
4068	0.2009892231
4069	0.2009852179
4070	0.2010057561
4071	0.2010072392
4072	0.2010965352
4073	0.2010946107
4074	0.2010944956
4075	0.201091744
4076	0.201091744
4077	0.2011542862
4078	0.2011481803
4079	0.2011480287
4080	0.2011464923
4081	0.2011450612
4082	0.2011603418
4083	0.2011639505
4084	0.2011197387
4085	0.2011101352
4086	0.2011095403
4087	0.2011111157
4088	0.2011103881
4089	0.2011068986
4090	0.2011183276
4091	0.2011384737
4092	0.2011328718
4093	0.2011299082
4094	0.2011280768
4095	0.2011674303
4096	0.2011593152
4097	0.2011573136
4098	0.2011524287
4099	0.2011683461
4100	0.2011645736
4101	0.2011777948
4102	0.2011946345
4103	0.201194083
4104	0.2011934139
4105	0.2011978148
4106	0.2011975485
4107	0.2011957298
4108	0.2012122601
4109	0.201209224
4110	0.20120679
4111	0.2011987216
4112	0.2011962015
4113	0.2011959241
4114	0.2011997631
4115	0.2011984393
4116	0.2012075725
4117	0.2011930492
4118	0.2012012077
4119	0.2011999705
4120	0.201212552
4121	0.2012102671
4122	0.2012203533
4123	0.2012387345
4124	0.2012406084
4125	0.2012402704
4126	0.2012386961
4127	0.2012326166
4128	0.2012713544
4129	0.2012696457
4130	0.2012664838
4131	0.201268432
4132	0.2012650386
4133	0.2012504192
4134	0.2012507177
4135	0.2012535456
4136	0.2012533893
4137	0.2012523042
4138	0.2012489768
4139	0.2012468392
4140	0.201240767
4141	0.2012405714
4142	0.2012772655
4143	0.2012755575
4144	0.2012749313
4145	0.201287575
4146	0.2012814796
4147	0.2012830413
4148	0.2012896947
4149	0.2012864853
4150	0.2012857667
4151	0.2012924496
4152	0.2012887972
4153	0.2012875522
4154	0.2012834928
4155	0.2012906699
4156	0.201359004
4157	0.2013609211
4158	0.2013610666
4159	0.2013590003
4160	0.2013579877
4161	0.2013579667
4162	0.201354091
4163	0.2013543276
4164	0.2013764089
4165	0.2013748349
4166	0.2013750892
4167	0.2013771306
4168	0.2014444416
4169	0.2014396869
4170	0.2014396869
4171	0.2014993335
4172	0.2014993228
4173	0.2014992281
4174	0.2014976342
4175	0.2015021931
4176	0.20150214
4177	0.2015136793
4178	0.2015023637
4179	0.2015050605
4180	0.2014656912
4181	0.2014625113
4182	0.2014619795
4183	0.2014736852
4184	0.2014680241
4185	0.2014644717
4186	0.201463098
4187	0.2015187948
4188	0.2015481873
4189	0.2015159787
4190	0.2015129677
4191	0.2015931406
4192	0.2015898557
4193	0.2015570722
4194	0.2015559892
4195	0.2015549993
4196	0.2015636594
4197	0.201585814
4198	0.2016009148
4199	0.2016008804
4200	0.2016071593
4201	0.2016646358
4202	0.2016640404
4203	0.2016757799
4204	0.2016756133
4205	0.2016714901
4206	0.2016919613
4207	0.2016910126
4208	0.2016898084
4209	0.2016897342
4210	0.2016877674
4211	0.2016837572
4212	0.2016834966
4213	0.2017311878
4214	0.2017219248
4215	0.2017218118
4216	0.2017185164
4217	0.2017183493
4218	0.2017157164
4219	0.2018547383
4220	0.2018574795
4221	0.2018716278
4222	0.2018716203
4223	0.2018712584
4224	0.2018706864
4225	0.2018996634
4226	0.2019048056
4227	0.201902389
4228	0.2019008293
4229	0.2018878234
4230	0.2018967432
4231	0.2018951217
4232	0.2018943147
4233	0.2019254214
4234	0.2019197319
4235	0.201917099
4236	0.2019180029
4237	0.2019073632
4238	0.2019110682
4239	0.2019106679
4240	0.2019012484
4241	0.201901237
4242	0.2019010003
4243	0.2018999247
4244	0.2018997894
4245	0.2018992049
4246	0.2018935725
4247	0.20185227
4248	0.2018479544
4249	0.2018474846
4250	0.2018402986
4251	0.2018545343
4252	0.2018592747
4253	0.2018598064
4254	0.2018595765
4255	0.2018285024
4256	0.2018215078
4257	0.2018213953
4258	0.2018642334
4259	0.2018727652
4260	0.2018702688
4261	0.2018702389
4262	0.2018680235
4263	0.2018644946
4264	0.2018759439
4265	0.2018759124
4266	0.2018709002
4267	0.2018683041
4268	0.2018645
4269	0.201855483
4270	0.2018543865
4271	0.2018543166
4272	0.2018638682
4273	0.2019442526
4274	0.2019408569
4275	0.2019398986
4276	0.201964945
4277	0.2019615383
4278	0.2019605203
4279	0.201959352
4280	0.2019575008
4281	0.2019533062
4282	0.2019531676
4283	0.2019524126
4284	0.2019509321
4285	0.2019597713
4286	0.2020632473
4287	0.2020632473
4288	0.2020791981
4289	0.202079936
4290	0.202076147
4291	0.202069956
4292	0.2020697616
4293	0.2020850479
4294	0.2021366329
4295	0.2021342613
4296	0.202147404
4297	0.2021466327
4298	0.2021449155
4299	0.202143848
4300	0.2021433903
4301	0.2021433188
4302	0.2021402323
4303	0.202139959
4304	0.202139406
4305	0.2021382153
4306	0.2021370277
4307	0.2021374271
4308	0.20216338
4309	0.2021630625
4310	0.2021696378
4311	0.2021682175
4312	0.2021802073
4313	0.2022038411
4314	0.2022035759
4315	0.2022070332
4316	0.2022219711
4317	0.2022211448
4318	0.2022158595
4319	0.2022158483
4320	0.202215667
4321	0.2022216434
4322	0.2022197783
4323	0.2022186112
4324	0.202233057
4325	0.2022328429
4326	0.2022254191
4327	0.2022413006
4328	0.2022380959
4329	0.2022378746
4330	0.2022380581
4331	0.2022372702
4332	0.2022520752
4333	0.20226715
4334	0.2022670272
4335	0.2022667667
4336	0.2022682967
4337	0.2022680709
4338	0.2023108697
4339	0.2023104551
4340	0.2023079122
4341	0.202307889
4342	0.2023069803
